name,population,longitude,latitude,flaeche,region
"Berlin, Stadt",3685265,13.405538,52.51767,891.12,Berlin
"Hamburg, Freie und Hansestadt",1862565,9.99697,53.550678,755.09,Hamburg
"München, Landeshauptstadt",1505005,11.575997,48.137683,310.7,Landeshauptstadt München
"Köln, Stadt",1024621,6.957068,50.938107,405.02,Köln und Rhein-Erft-Kreis
"Frankfurt am Main, Stadt",756021,8.682433,50.11088,248.31,Main und Taunus
"Düsseldorf, Stadt",618685,6.780068,51.22422,217.41,Düsseldorf und Kreis Mettmann
"Stuttgart, Landeshauptstadt",612663,9.177734,48.775817,207.33,Region Stuttgart
"Leipzig, Stadt",611850,12.377931,51.338288,297.8,Stadt Leipzig
"Dortmund, Stadt",603462,7.464165,51.514171,280.71,Ruhrgebiet
"Bremen, Stadt",586271,8.809338,53.075606,326.17,Bremen
